Name	Region	Twitter Handle
Flynn, Hon Kevin Daniel   	Oakville  	@MPPKevinFlynn 
Forster, Cindy   	Welland  	@cindyforster 
Fraser, John   	Ottawa South  	@JohnFraserOS 
French, Jennifer K.   	Oshawa  	@jennkfrench 
Gates, Wayne   	Niagara Falls  	@Wayne_Gates 
Gélinas, France   	Nickel Belt  	@NickelBelt 
Gravelle, Hon Michael   	Thunder Bay—Superior North  	@MichaelGravelle 
Gretzky, Lisa   	Windsor West  	@LGretzky 
Hardeman, Ernie   	Oxford  	
Harris, Michael   	Kitchener—Conestoga  	@Michaelharrispc 
Hatfield, Percy   	Windsor—Tecumseh  	@PercyHatfield 
Hillier, Randy   	Lanark—Frontenac—Lennox and Addington  	@randyhillier 
Hoggarth, Ann   	Barrie  	@AnnHoggarthMPP 
Horwath, Andrea   	Hamilton Centre  	@AndreaHorwath 
Hoskins, Hon Eric   	St. Paul's  	@DrEricHoskins 
Hunter, Hon Mitzie   	Scarborough—Guildwood  	@MitzieHunter 
Jaczek, Hon Helena   	Oak Ridges—Markham  	@HelenaJaczek 
Jones, Sylvia   	Dufferin—Caledon  	@SylviaJonesMPP 
Kiwala, Sophie   	Kingston and the Islands  	@SophieKiwala 
Kwinter, Monte   	York Centre  	@MonteKwinter 
Lalonde, Hon Marie-France   	Ottawa—Orléans  	@mflalonde 
Leal, Hon Jeff   	Peterborough  	@JeffLeal_MPP 
Levac, Hon Dave   	Brant  	@DaveLevac 
MacCharles, Hon Tracy   	Pickering—Scarborough East  	@TracyMacCharles 
MacLaren, Jack   	Carleton—Mississippi Mills  	@jackmaclaren1 
MacLeod, Lisa   	Nepean—Carleton  	@MacLeodLisa 
Malhi, Harinder   	Brampton—Springdale  	@Harindermalhi 
Mangat, Amrit   	Mississauga—Brampton South  	@AmritMangat_ 
Mantha, Michael   	Algoma—Manitoulin  	@M_Mantha 
Martins, Cristina   	Davenport  	@CMartinsMPP 
Martow, Gila   	Thornhill  	@GilaMartow 
Matthews, Hon Deborah   	London North Centre  	@Deb_Matthews 
Mauro, Hon Bill   	Thunder Bay—Atikokan  	@BillMauroMPP 
McDonell, Jim   	Stormont—Dundas—South Glengarry  	@JimMcDonell 
McGarry, Hon Kathryn   	Cambridge  	@Kathryn_McGarry 
McMahon, Hon Eleanor   	Burlington  	@EMcMahonBurl 
McMeekin, Ted   	Ancaster—Dundas—Flamborough—Westdale  	@TedMcMeekin 
McNaughton, Monte   	Lambton—Kent—Middlesex  	@MonteMcNaughton 
Milczyn, Hon Peter Z.   	Etobicoke—Lakeshore  	@PeterMilczyn 
Miller, Norm   	Parry Sound—Muskoka  	@normmillerpc 
Miller, Paul   	Hamilton East—Stoney Creek  	@PaulMillerMPP 
Moridi, Hon Reza   	Richmond Hill  	@rezamoridi 
Munro, Julia   	York—Simcoe  	@juliamunropc 
Naidoo-Harris, Hon Indira   	Halton  	@Indira_NH 
Naqvi, Hon Yasir   	Ottawa Centre  	@Yasir_Naqvi 
Natyshak, Taras   	Essex  	@TarasNatyshak 
Nicholls, Rick   	Chatham-Kent—Essex  	@RickNichollsMPP 
Oosterhoff, Sam   	Niagara West—Glanbrook  	@samoosterhoff 
Pettapiece, Randy   	Perth—Wellington  	@RandyPettapiece 
Potts, Arthur   	Beaches—East York  	@apottsmpp 
Qaadri, Shafiq   	Etobicoke North  	@ShafiqQaadriMPP 
Rinaldi, Lou   	Northumberland—Quinte West  	@LouRinaldiMPP 
Romano, Ross   	Sault Ste. Marie  	@RossRomanoSSM 
Sandals, Hon Liz   	Guelph  	
Sattler, Peggy   	London West  	@PeggySattlerNDP 
Scott, Laurie   	Haliburton—Kawartha Lakes—Brock  	@LaurieScottPC 
Sergio, Mario   	York West  	@MarioSergioMPP 
Smith, Todd   	Prince Edward—Hastings  	@ToddSmithPC 
Sousa, Hon Charles   	Mississauga South  	@SousaCharles 
Tabuns, Peter   	Toronto—Danforth  	@Peter_Tabuns 
Takhar, Harinder S.   	Mississauga—Erindale  	@harindertakhar 
Taylor, Monique   	Hamilton Mountain  	@MTaylorNDP 
Thibeault, Hon Glenn   	Sudbury  	@GlennThibeault 
Thompson, Lisa M.   	Huron—Bruce  	@LisaThompsonMPP
Vanthof, John   	Timiskaming—Cochrane  	@john_vanthof 
Vernile, Daiene   	Kitchener Centre  	@DaieneVernile 
Walker, Bill   	Bruce—Grey—Owen Sound  	@billwalkermpp 
Wilson, Jim   	Simcoe—Grey  	@jwilsonmpp 
Wong, Soo   	Scarborough—Agincourt  	@SooWongMPP 
Wynne, Hon Kathleen O.   	Don Valley West  	@Kathleen_Wynne 
Yakabuski, John   	Renfrew—Nipissing—Pembroke  	@JYakabuskiMPP 
Yurek, Jeff   	Elgin—Middlesex—London  	@JeffYurekMPP 
Zimmer, Hon David   	Willowdale  	@DavidZimmerMPP 
